atis_flight||||||||||||||||||||||||||||||||||||||||||||||charlotte||||||||||||||||||||||st. louis|||||||las vegas||||	i would like to find a flight from charlotte to las vegas that makes a stop in st. louis
atis_airfare||||||||||||||||||||||||||first|april|||||||7 am|before|||||||||||tacoma|||||||||||||||||||||||||||||san jose||||	on april first i need a ticket from tacoma to san jose departing before 7 am
atis_flight||||||||||||||||||||||||||first|april|||||||||||||||||||phoenix|||||||||||||||||||||||||||||san diego||||	on april first i need a flight going from phoenix to san diego
atis_flight||||||||||||||||||||||||||first|april|||||||||||||||||||phoenix||||||||||||||||||one way|||||||||||san diego||||	i would like a flight traveling one way from phoenix to san diego on april first
atis_flight|||delta airlines|||||||||||||||||||||||first|april|||||||||||||||||||orlando|||||||||||||||||||||||||||||salt lake city||||	i would like a flight from orlando to salt lake city for april first on delta airlines
atis_flight|||||||||||||||||||||||||thursday|||||||morning||||||||||||||toronto||||||||||||||||||one way|||||||||||newark||||	i need a flight from toronto to newark one way leaving wednesday evening or thursday morning
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||columbus|||||||||||||||||||||||||||||indianapolis||||	monday morning i would like to fly from columbus to indianapolis
atis_flight|||||||||||||||||||||||||wednesday|sixth|april|||||||3 pm|after|||||||||||long beach|||||||||||||||||||||||||||||columbus||||	on wednesday april sixth i would like to fly from long beach to columbus after 3 pm
atis_flight|||||||||||||||||||||||||wednesday|sixth|april|||||||12 pm|after|||||||||||long beach|||||||||||||||||||||||||||||columbus||||	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus
atis_flight|||||||||||||||||||||||||wednesday|sixth|april|||||||||||||||||||long beach|||||||||||||||||||||||||||||columbus||||	are there any flights from long beach to columbus on wednesday april sixth
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis|||||dinner||||||||||||||||||||||||tacoma||||	find a flight from memphis to tacoma dinner
atis_flight|||||||||||||||7 pm|around||||||||next|wednesday|||||||||||||||||||||kansas city||||||||||||thursday|||||||||||||||||chicago||||	on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday
atis_flight|||||||||||||||7 pm|by||||||||next|wednesday|||||||||||||||||||||kansas city|||||||||||||||||||||||||||||chicago||||	show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm
atis_airfare|||||||||||||||7 pm|by||||||||next|wednesday|||||||||||||||||||||kansas city|||||||||||||||||||||||||||||chicago||||	show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm
atis_flight|||american||||||||||||5 pm|about||||||||||||||||||||||||||||||miami|||||||||||||||||||||||||||||chicago||||	flight on american from miami to chicago arrive in chicago about 5 pm
atis_flight||||||next|saturday||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||new york city||||	find flights arriving new york city next saturday
atis_flight|||||||||||||||||||||||||saturday|ninth|april|||||||||||||||nonstop||||salt lake city|||||||||||||||||||||||||||||new york||||	find nonstop flights from salt lake city to new york on saturday april ninth
atis_flight||||||||||||||||||||||||||||today||||||||||||||||||burbank|||||||||||||||||||||||||||||milwaukee||||	show flights from burbank to milwaukee for today
