AddToPlaylist||sabrina salerno|||||||||||||||||||||||grime instrumentals||||||||||||||	add sabrina salerno to the grime instrumentals playlist
BookRestaurant||||||||||||||||||||||||four|||downtown||||churrascaria||||close||||	i want to bring four people to a place that s close to downtown that serves churrascaria cuisine 
AddToPlaylist||lindsey cardinale|||||||||||||||||||||||hillary clinton s women s history month playlist|my|||||||||||||	put lindsey cardinale into my hillary clinton s women s history month playlist 
GetWeather|||||snow|||||||||||||||||||||||||||||||mt|june 13 2038||	will it snow in mt on june 13 2038
PlayMusic||signe anderson|||||||||||||||chant|||||||||||||||||newest|||||	play signe anderson chant music that is newest
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||close by||||	can you let me know what animated movies are playing close by
BookRestaurant|||||||seychelles||||||||||||||||||||||||restaurant|||highly rated|||||	can you get me reservations for a highly rated restaurant in seychelles
GetWeather|||||||||here||||||||||||||||||||||||||||2/7/2021||	what s the weather here on 2/7/2021
SearchScreeningEvent|||||||||||||||worldly goods|||movie house|||||||||||||||||||now||	find worldly goods starting now at a movie house
BookRestaurant|||||||||||||||||||||||||||||||gastropub|||||delaware|june 27 2026||	on june 27 2026 i d like to go to a delaware gastropub
SearchScreeningEvent||||||||||||||mann theatres||movies|||||||||||||||||||||||	what movies are playing at mann theatres
SearchCreativeWork|||||||||||||||||||living in america|||movie|||||||||||||||||	find a movie called living in america 
SearchScreeningEvent|||||||||||||||on dress parade||||||||||||||||||||||||	find on dress parade
BookRestaurant|||||||central african republic|||||||||||||||||five|||||||bakery|acquacotta|||||||	make a reservation at a bakery that has acquacotta in central african republic for five 
SearchCreativeWork|||||||||||||||||||time for heroes|||tv show|||||||||||||||||	where can i purchase the tv show time for heroes
GetWeather|||||wind||||current location||||||||||||||||||||||||||||supper||	will the wind die down at my current location by supper time
SearchCreativeWork|||||||||||||||||||the young warriors|||game|||||||||||||||||	please search the young warriors game 
BookRestaurant||||||||||||||||||||||||||||||||||||south carolina|||	make me a reservation in south carolina
SearchScreeningEvent|||||||||||||||if the huns came to melbourne|||movie theatre|||||||||||||||||||||	what movie theatre is showing if the huns came to melbourne
BookRestaurant|||||||bulgaria|||||||||||||||||9|||||||restaurant||||||this week||	restaurant in bulgaria this week party for 9 numbers
RateBook|||6||||||||||||||||||current|novel||||||stars|four||||||||||	rate the current novel four of 6 stars
AddToPlaylist|||||||||||||||||song||||||||don t drink the water|my|||||||||||||	add the song don t drink the water to my playlist
AddToPlaylist||rod argent|||||||||||||||tune||||||||propuesta alternativa||||||||||||||	add this tune by rod argent to propuesta alternativa playlist
SearchScreeningEvent||||||||||||||||||||||movie times|||||||||||||||||	show the movie times
GetWeather||||amy|snow||||||||||||||||||||||||||||||||||	will it snow in amy
GetWeather||||||||||||||||||||||||||||||||||||hi|nine am||	what will the weather be at nine am in hi
SearchScreeningEvent|||||||||||||||king of hearts||||||||||||||||||||||in one hour||	in one hour find king of hearts
BookRestaurant||||selmer||||caucasian||||||||||||||||ten|||||||restaurant|||top-rated|not far||||	book a spot for ten at a top-rated caucasian restaurant not far from selmer
PlayMusic||clark kent|||||||||||||||||||||||||||||||||||||1987	play music from clark kent in the year 1987
AddToPlaylist||||||||||games|||||||||||||||rock||||||||||||||	add to the rock games
AddToPlaylist|||||||||||||||||artist||||||||pop 2017 picks||||||||||||||	add this artist to pop 2017 picks
RateBook|||||||||||||||||||shadow of suribachi|||||||||stars|five||||||||||	i rate shadow of suribachi at five stars 
PlayMusic|||||||||||||||||||||||||||||||||||||||sixties	play some sixties music 
SearchScreeningEvent||||||||||||||||film|||||||||||||||||||nearby||||	what film is playing nearby
AddToPlaylist||||||||||nothing fancy|||||||||||||||meditate to sounds of nature||||||||||||||	add nothing fancy to meditate to sounds of nature playlist
SearchCreativeWork|||||||||||||||||||the chipmunk song|||video game|||||||||||||||||	get the video game of the chipmunk song
RateBook|||6||||||||||||||||lamy of santa fe|||||||||stars|5||||||||||	rate lamy of santa fe 5 of 6 stars
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||||||	show me movie schedules
GetWeather||||lago vista|||||||||||||||||||||||||||||||||october fourteenth 2022||	what will the weather be in lago vista on october fourteenth 2022
GetWeather|||||||canada||||||||||||||||||||||||||||||next year||	weather next year in canada
PlayMusic||perfecto de castro|||||||||||||||symphony||||||||||||||||lastfm|new|||||	play a new symphony by perfecto de castro on lastfm
RateBook|||6||||||||||||||||cuisines of the axis of evil and other irritating states||||||||||one||||||||||	rate cuisines of the axis of evil and other irritating states one out of 6
PlayMusic||arif|||||||||||||||||||||||||||||||||||||fourties	play arif music from the fourties 
GetWeather||||east portal||||||||||||||||||||||||||||||||ks|||	what is the weather of east portal ks
PlayMusic||elmer bernstein|||||||||||||||melody||||||||||||||||||||||	play a melody from elmer bernstein
GetWeather|||||||||||||klondike gold rush national historical park||||||||||||||||||||||||february the 28th 2034||	what is the weather going to be like in klondike gold rush national historical park on february the 28th 2034
PlayMusic||sarah harding|||||||||||||||||||||||||||||||||||||	play songs by sarah harding
RateBook|||||||||||||||||||ten from tomorrow|chronicle|||||||||2||||||||||	rate the chronicle ten from tomorrow a 2
BookRestaurant||||follett||||||||||||||||||||2|||||||restaurant||||||||	book a table for 2 at a restaurant in follett
BookRestaurant|||||||samoa|||||||||||||||||four|||||||brasserie||||||||	book a brasserie in samoa for four people 
SearchCreativeWork|||||||||||||||||||the new noise theology e p||||||||||||||||||||	play the new noise theology e p 
BookRestaurant||||laneville||||||||||||||||||||nine|||||||restaurant|gougère|||||||	find a reservation at a restaurant that serves gougère in laneville with a party of nine
SearchCreativeWork|||||||||||||||||||cold dead hand|||video game|||||||||||||||||	find the cold dead hand video game for me
BookRestaurant||||||||lebanese|||||||||||||||||||||||bakery||||||january 11th 2032||	book a bakery for lebanese on january 11th 2032
RateBook|||||||||||||||||||an appeal from the new to the old whigs|||book|||||||0||||||||||	rate the book an appeal from the new to the old whigs a 0
