AddToPlaylist|||||||||||||||||track||||||||classical relaxations|my|||||||||||||	i d like to have this track onto my classical relaxations playlist 
AddToPlaylist|||||||||||||||||album||||||||flow español|my|||||||||||||	add the album to my flow español playlist 
AddToPlaylist||||||||||young at heart|||||||||||||||digging now|my|||||||||||||	add digging now to my young at heart playlist
AddToPlaylist||too poetic|||||||||||||||song||||||||piano ballads|my|||||||||||||	add this song by too poetic to my piano ballads playlist
AddToPlaylist|||||||||||||||||album||||||||old school death metal||||||||||||||	add this album to old school death metal
AddToPlaylist||baro ferret|||||||||||||||||||||||urban hits|my|||||||||||||	i need to add baro ferret to the urban hits under my name
AddToPlaylist|||||||||||||||||album||||||||might and myth power metal||||||||||||||	add the album to the might and myth power metal playlist 
AddToPlaylist||david gahan|||||||||||||||song||||||||travelling||||||||||||||	to the travelling playlist please add this david gahan song 
AddToPlaylist||pete townshend|||||||||||||||||||||||fiesta hits con lali|my|||||||||||||	please add some pete townshend to my playlist fiesta hits con lali
AddToPlaylist||kasey chambers|||||||||||||||tune||||||||chips and salsa|my|||||||||||||	i d like for kasey chambers s tune to be an addition to my chips and salsa playlist 
AddToPlaylist||||||||||recalled to life|||||||||||||||this is alejandro fernández||||||||||||||	add recalled to life to this is alejandro fernández
AddToPlaylist||||||||||nuba|||||||||||||||metal party|my|||||||||||||	add nuba to my metal party playlist
AddToPlaylist||jo stafford|||||||||||||||||||||||workout twerkout||||||||||||||	add jo stafford music to the workout twerkout playlist
AddToPlaylist||jean philippe goncalves|||||||||||||||||||||||running to rock 170 to 190 bpm|my|||||||||||||	put jean philippe goncalves onto my running to rock 170 to 190 bpm 
AddToPlaylist||cary brothers|||||||||||||||song||||||||virales de siempre|my|||||||||||||	add the song virales de siempre by the cary brothers to my gym playlist 
AddToPlaylist|||||||||||||||||album||||||||classical moments in movies|jerry s|||||||||||||	onto jerry s classical moments in movies please add the album 
AddToPlaylist||||||||||beyond the valley of 1984|||||||||||||||folk music at the gaslight café||||||||||||||	add beyond the valley of 1984 in playlist folk music at the gaslight café
AddToPlaylist||jerry calliste jr|||||||||||||||||||||||te quiero|my|||||||||||||	add jerry calliste jr to my te quiero playlist 
AddToPlaylist||porter wagoner|||||||||||||||||||||||the sleep machine waterscapes||||||||||||||	add porter wagoner to the the sleep machine waterscapes playlist 
AddToPlaylist||mike|||||||||||||||artist||||||||sexy as folk||||||||||||||	add the artist mike to the sexy as folk playlist 
AddToPlaylist||||||||||brazilian flag anthem|||||||||||||||top 100 alternative tracks on spotify||||||||||||||	add brazilian flag anthem to top 100 alternative tracks on spotify
AddToPlaylist||andy hunter|||||||||||||||||||||||evening commute|my|||||||||||||	add andy hunter to my evening commute playlist 
AddToPlaylist||petar georgiev kalica|||||||||||||||||||||||old school hip hop||||||||||||||	put petar georgiev kalica onto the old school hip hop playlist 
AddToPlaylist||larry heard|||||||||||||||||||||||laundry|my|||||||||||||	can you add larry heard to my laundry playlist
AddToPlaylist||vandemataram srinivas|||||||||||||||track||||||||hiphop hot 50||||||||||||||	put vandemataram srinivas s track onto hiphop hot 50 
AddToPlaylist||millie corretjer|||||||||||||||||||||||the rhythm||||||||||||||	add millie corretjer to the rhythm playlist
AddToPlaylist||||||||||give us rest|||||||||||||||70s smash hits|my|||||||||||||	add give us rest to my 70s smash hits playlist 
AddToPlaylist|||||||||||||||||track||||||||hands up|my|||||||||||||	add this track to my hands up playlist
AddToPlaylist||bobby brown|||||||||||||||||||||||enamorándose|my|||||||||||||	i d like for you to add bobby brown to my enamorándose playlist 
AddToPlaylist||jonathan sprout|||||||||||||||album||||||||this is miranda lambert|my|||||||||||||	add jonathan sprout album to my this is miranda lambert playlist
AddToPlaylist||||||||||ireland in the junior eurovision song contest 2015|||||||||||||||jazzy dinner|my|||||||||||||	add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist
