Airport|(X (X))|NA|1|Aarhus|leaderName|Jacob Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.
Airport|(X (X))|NA|1|Aarhus Airport|runwayLength|2702.0	Aarhus Airport's runway length is 2702.0.
Airport|(X (X))|NA|1|Aarhus Airport|runwayLength|2702.0	The Aarhus Airport has a runway length of 2702.0.
Airport|(X (X))|NA|1|Adirondack Regional Airport|elevationAboveTheSeaLevel (in metres)|507	Adirondack Regional Airport is 507 metres above sea level.
Airport|(X (X))|NA|1|Adirondack Regional Airport|location|Harrietstown, New York	Adirondack Regional airport is located at Harrietstown, New York.
Airport|(X (X))|NA|1|Adirondack Regional Airport|location|Harrietstown, New York	Adirondack Regional Airport is located in Harrietstown, New York.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|location|San Sebastián de los Reyes	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|location|San Sebastián de los Reyes	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|location|San Sebastián de los Reyes	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14L/32R"	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14L/32R"	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14L/32R"	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14R/32L"	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14R/32L"	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.
Airport|(X (X))|NA|1|Afonso Pena International Airport|operatingOrganisation|Infraero	The operating organization for Afonso Pena International Airport is Infraero.
Airport|(X (X))|NA|1|Afonso Pena International Airport|operatingOrganisation|Infraero	Afonso Pena International Airport is operated by Infraero.
Airport|(X (X))|NA|1|Agra Airport|location|Agra	Agra Airport is in Agra.
Airport|(X (X))|NA|1|Agra Airport|location|Agra	Agra airport is located in Agra.
Airport|(X (X))|NA|1|Al-Taqaddum Air Base|elevationAboveTheSeaLevel (in metres)|84.0	Al-Taqaddum Air Base is 84 metres above sea level.
Airport|(X (X))|NA|1|Al-Taqaddum Air Base|elevationAboveTheSeaLevel (in metres)|84.0	Al Taqaddum Air Base is 84 metres above sea level.
Airport|(X (X))|NA|1|Al-Taqaddum Air Base|elevationAboveTheSeaLevel (in metres)|84.0	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.
Airport|(X (X))|NA|1|Alderney Airport|cityServed|Alderney	The Alderney Airport serves Alderney.
Airport|(X (X))|NA|1|Alderney Airport|cityServed|Alderney	Alderney Airport serves the city of Alderney.
Airport|(X (X))|NA|1|Allama Iqbal International Airport|runwayName|"18R/36L"	18R/36L is the runway name at Allama Iqbal International airport.
Airport|(X (X))|NA|1|Allama Iqbal International Airport|runwayName|"18R/36L"	Allama Iqbal International Airport has a runway named 18R/36L.
Airport|(X (X))|NA|1|Allama Iqbal International Airport|runwayName|"18R/36L"	Allama Iqbal International Airport's runway name is "18R/36L".
Airport|(X (X))|NA|1|Alpena County Regional Airport|runwayLength|1533.0	The runway length of Alpena County Regional Airport is 1,533.
Airport|(X (X))|NA|1|Alpena County Regional Airport|runwayLength|1533.0	The runway length of Alpena County Regional airport is 1533.0.
Airport|(X (X))|NA|1|Alpena County Regional Airport|runwayName|"1/19"	Alpena County Regional Airport runway name is 1/19.
Airport|(X (X))|NA|1|Alpena County Regional Airport|runwayName|"1/19"	1/19 is the runway name of Alpena County Regional Airport.
Airport|(X (X))|NA|1|Alpena County Regional Airport|runwayName|"1/19"	The runway name of Alpena County Regional Airport is 1/19.
Airport|(X (X))|NA|1|Amsterdam Airport Schiphol|cityServed|Amsterda	Amsterdam Airport Schiphol serves the city of Amsterdam.
Airport|(X (X))|NA|1|Amsterdam Airport Schiphol|cityServed|Amsterda	Amsterdam airport, Schiphol serves the city of Amsterdam.
Airport|(X (X))|NA|1|Amsterdam Airport Schiphol|cityServed|Amsterda	Amsterdam Airport Schiphol serves Amsterdam.
Airport|(X (X))|NA|1|Andrews County, Texas|countySeat|Andrews, Texas	Andrews County, Texas is country seat to Andrews, Texas.
Airport|(X (X))|NA|1|Andrews County, Texas|countySeat|Andrews, Texas	Andrews, Texas is the country seat of Andrews County, Texas.
Airport|(X (X))|NA|1|Andrews County, Texas|countySeat|Andrews, Texas	Andrews County, Texas has its county seat in Andrews, Texas.
Airport|(X (X))|NA|1|Andrews County Airport|cityServed|Andrews, Texas	Andrews, Texas is served by Andrews County Airport.
Airport|(X (X))|NA|1|Andrews County Airport|cityServed|Andrews, Texas	Andrews County Airport serves Andrews, Texas.
Airport|(X (X))|NA|1|Andrews County Airport|cityServed|Andrews, Texas	Andrews County Airport serves the city of Andrews in Texas.
Airport|(X (X))|NA|1|Andrews County Airport|runwayName|"11/29"	Andrews County Airport runway name is 11/29.
Airport|(X (X))|NA|1|Andrews County Airport|runwayName|"11/29"	11/29 is the runway name of Andrews County Airport.
Airport|(X (X))|NA|1|Andrews County Airport|runwayName|"11/29"	The runway name of Andrews County Airport is 11/29.
Airport|(X (X))|NA|1|Andrews County Airport|runwayName|"Helipad"	The name of the runway at Andrews County Airport is Helipad.
Airport|(X (X))|NA|1|Andrews County Airport|runwayName|"Helipad"	Helipad is the runway name of Andrews County Airport.
Airport|(X (X))|NA|1|Andrews County Airport|runwayName|"Helipad"	The runway at Andrews County Airport is called Helipad.
Airport|(X (X))|NA|1|Angola International Airport|cityServed|Luanda	Angola International Airport city served is Luanda.
Airport|(X (X))|NA|1|Angola International Airport|cityServed|Luanda	Angola International Airport serves the city of Luanda.
Airport|(X (X))|NA|1|Angola International Airport|cityServed|Luanda	Angola International Airport serves Luanda.
Airport|(X (X))|NA|1|Ardmore Airport (New Zealand)|location|Auckland	The Ardmore Airport, New Zealand is in Auckland.
Airport|(X (X))|NA|1|Ardmore Airport (New Zealand)|location|Auckland	Ardmore Airport is located in Auckland, New Zealand.
Airport|(X (X))|NA|1|Athens|mayor|Giorgos Kaminis	Athens mayor is Giorgos Kaminis.
Airport|(X (X))|NA|1|Athens|mayor|Giorgos Kaminis	Giorgos Kaminis is the mayor of Athens.
Airport|(X (X))|NA|1|Athens|mayor|Giorgos Kaminis	The mayor of Athens is Giorgos Kaminis.
Airport|(X (X))|NA|1|Athens International Airport|location|Spata	Athens International Airport is in Spata.
Airport|(X (X))|NA|1|Athens International Airport|location|Spata	Athens International Airport is located in Spata.
Airport|(X (X))|NA|1|Belgium|language|German languag	Belgium language is German language.
Airport|(X (X))|NA|1|Belgium|language|German languag	German is the language of Belgium.
Airport|(X (X))|NA|1|Belgium|language|German languag	The language spoken is Belgium is German.
Airport|(X (X))|NA|1|Belgium|leaderName|Philippe of Belgiu	Philippe of Belgium is the leader of Belgium.
Airport|(X (X))|NA|1|Belgium|leaderName|Philippe of Belgiu	The leader of Belgium is Philippe of Belgium.
Airport|(X (X))|NA|1|Denmark|capital|Copenhagen	The capital of Denmark is Copenhagen.
Airport|(X (X))|NA|1|Denmark|capital|Copenhagen	Copenhagen is the capital of Denmark.
Airport|(X (X))|NA|1|Denmark|leaderName|Lars Løkke Rasmussen	Denmark's leader name is Lars Løkke Rasmussen.
Airport|(X (X))|NA|1|Denmark|leaderName|Lars Løkke Rasmussen	Lars Løkke Rasmussen leads Denmark.
Airport|(X (X))|NA|1|Denmark|leaderName|Lars Løkke Rasmussen	Lars Løkke Rasmussen is the leader of Denmark.
Airport|(X (X))|NA|1|Flemish Region|leaderName|Flemish Governmen	The Flemish region is led by the Flemish government.
Airport|(X (X))|NA|1|Flemish Region|leaderName|Flemish Governmen	The Flemish Government leads the Flemish Region.
Airport|(X (X))|NA|1|Greece|language|Greek languag	Greek is the language spoken in Greece.
Airport|(X (X))|NA|1|Greece|language|Greek languag	The language spoken in Greece is Greek.
Airport|(X (X))|NA|1|Greece|leaderName|Nikos Voutsis	The leader of Greece is Nikos Voutsis.
Airport|(X (X))|NA|1|Harrietstown, New York|isPartOf|United States	Harrietstown, New York is part of the United States.
Airport|(X (X))|NA|1|Harrietstown, New York|isPartOf|United States	Harrietstown, N.Y. is part of the U.S.
Airport|(X (X))|NA|1|Pakistan|leaderName|Anwar Zaheer Jama	The leader of Pakistan is Anwar Zaheer Jamali.
Airport|(X (X))|NA|1|Pakistan|leaderName|Anwar Zaheer Jama	Pakistan has a leader called Anwar Zaheer Jamali.
Airport|(X (X))|NA|1|Paracuellos de Jarama|isPartOf|Community of Madrid	Paracuellos de Jarama is part of the community of Madrid.
Airport|(X (X))|NA|1|Port Authority of New York and New Jersey|headquarter|Four World Trade Cen	Port Authority of New York and New Jersey headquarter is Four World Trade Center.
Airport|(X (X))|NA|1|Port Authority of New York and New Jersey|headquarter|Four World Trade Cen	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.
