mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['i', 'would', 'like', 'to', 'find', 'a', 'flight', 'from', 'charlotte', 'to', 'las', 'vegas', 'that', 'makes', 'a', 'stop', 'in', 'st', '.', 'louis']	['i', 'would', 'like', 'to', 'find', 'a', 'flight', 'from', 'charlotte', 'to', 'las', 'vegas', 'i', 'would', 'like', 'a', 'stop', 'in', 'st', '.', 'louis', 'that', 'stops', 'in', 'st', '.', 'louis', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '7 am', 'before', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['on', 'april', 'first', 'i', 'need', 'a', 'ticket', 'from', 'tacoma', 'to', 'san', 'jose', 'departing', 'before', '7', 'am']	['what', 'are', 'the', 'lowest', 'cost', 'for', 'flights', 'from', 'tacoma', 'to', 'san', 'jose', 'on', 'may', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['on', 'april', 'first', 'i', 'need', 'a', 'flight', 'going', 'from', 'phoenix', 'to', 'san', 'diego']	['i', 'need', 'a', 'flight', 'from', 'san', 'diego', 'to', 'phoenix', 'on', 'tuesday', 'october', 'third', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'traveling', 'one', 'way', 'from', 'phoenix', 'to', 'san', 'diego', 'on', 'april', 'first']	['i', 'need', 'a', 'one', 'way', 'flight', 'from', 'san', 'diego', 'to', 'phoenix', 'on', 'november', 'seventh', '<eos>']
['atis_flight', '', '', 'delta airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'from', 'orlando', 'to', 'salt', 'lake', 'city', 'for', 'april', 'first', 'on', 'delta', 'airlines']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'american', 'airlines', 'from', 'orlando', 'to', 'salt', 'lake', 'city', 'on', 'june', 'twenty', 'ninth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'toronto', 'to', 'newark', 'one', 'way', 'leaving', 'wednesday', 'evening', 'or', 'thursday', 'morning']	['i', 'need', 'a', 'flight', 'from', 'newark', 'to', 'toronto', 'on', 'thursday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['monday', 'morning', 'i', 'would', 'like', 'to', 'fly', 'from', 'columbus', 'to', 'indianapolis']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'monday', 'from', 'columbus', 'to', 'minneapolis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '3 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['on', 'wednesday', 'april', 'sixth', 'i', 'would', 'like', 'to', 'fly', 'from', 'long', 'beach', 'to', 'columbus', 'after', '3', 'pm']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'april', 'twenty', 'ninth', 'from', 'long', 'beach', 'to', 'columbus', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '12 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['after', '12', 'pm', 'on', 'wednesday', 'april', 'sixth', 'i', 'would', 'like', 'to', 'fly', 'from', 'long', 'beach', 'to', 'columbus']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'april', 'twenty', 'ninth', 'from', 'long', 'beach', 'to', 'columbus', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['are', 'there', 'any', 'flights', 'from', 'long', 'beach', 'to', 'columbus', 'on', 'wednesday', 'april', 'sixth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'april', 'twenty', 'ninth', 'from', 'long', 'beach', 'to', 'columbus', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', 'dinner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['find', 'a', 'flight', 'from', 'memphis', 'to', 'tacoma', 'dinner']	['what', 'flights', 'from', 'memphis', 'to', 'tacoma', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'around', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['on', 'next', 'wednesday', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'should', 'arrive', 'in', 'chicago', 'around', '7', 'pm', 'return', 'flight', 'on', 'thursday']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'next', 'wednesday', 'arriving', 'around', '7', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'by', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['show', 'flight', 'and', 'prices', 'kansas', 'city', 'to', 'chicago', 'on', 'next', 'wednesday', 'arriving', 'in', 'chicago', 'by', '7', 'pm']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'next', 'wednesday', 'arriving', 'at', 'chicago', 'at', 'about', '7', 'pm', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'by', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['show', 'flight', 'and', 'prices', 'kansas', 'city', 'to', 'chicago', 'on', 'next', 'wednesday', 'arriving', 'in', 'chicago', 'by', '7', 'pm']	['what', 'are', 'the', 'flights', 'from', 'kansas', 'city', 'to', 'chicago', 'next', 'wednesday', 'arriving', 'at', '7', 'pm', '<eos>']
['atis_flight', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '5 pm', 'about', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['flight', 'on', 'american', 'from', 'miami', 'to', 'chicago', 'arrive', 'in', 'chicago', 'about', '5', 'pm']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'american', 'airlines', 'from', 'cleveland', 'to', 'miami', 'on', 'american', 'airlines', '<eos>']
['atis_flight', '', '', '', '', '', 'next', 'saturday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '']	['find', 'flights', 'arriving', 'new', 'york', 'city', 'next', 'saturday']	['what', 'flights', 'from', 'new', 'york', 'city', 'to', 'las', 'vegas', 'on', 'saturday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', 'ninth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'salt lake city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '']	['find', 'nonstop', 'flights', 'from', 'salt', 'lake', 'city', 'to', 'new', 'york', 'on', 'saturday', 'april', 'ninth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'salt', 'lake', 'city', 'to', 'new', 'york', 'on', 'march', 'second', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'today', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['show', 'flights', 'from', 'burbank', 'to', 'milwaukee', 'for', 'today']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tomorrow', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['show', 'flights', 'tomorrow', 'evening', 'from', 'milwaukee', 'to', 'st', '.', 'louis']	['i', 'want', 'a', 'flight', 'tomorrow', 'evening', 'from', 'milwaukee', 'to', 'tacoma', 'tomorrow', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['show', 'flights', 'saturday', 'evening', 'from', 'st', '.', 'louis', 'to', 'burbank']	['i', 'would', 'like', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'burbank', 'on', 'saturday', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['show', 'flights', 'from', 'burbank', 'to', 'st', '.', 'louis', 'on', 'monday']	['i', 'would', 'like', 'a', 'flight', 'from', 'st', '.', 'petersburg', 'to', 'burbank', 'on', 'monday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['show', 'flights', 'from', 'burbank', 'to', 'milwaukee', 'on', 'monday']	['i', 'need', 'a', 'flight', 'from', 'burbank', 'to', 'burbank', 'on', 'friday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['show', 'flights', 'tuesday', 'evening', 'from', 'milwaukee', 'to', 'st', '.', 'louis']	['i', 'need', 'a', 'flight', 'on', 'american', 'airlines', 'from', 'milwaukee', 'to', 'st', '.', 'louis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['show', 'flights', 'wednesday', 'evening', 'from', 'st', '.', 'louis', 'to', 'burbank']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'st', '.', 'petersburg', 'on', 'wednesday', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['which', 'flights', 'travel', 'from', 'kansas', 'city', 'to', 'los', 'angeles']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'los', 'angeles', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['what', 'flights', 'travel', 'from', 'las', 'vegas', 'to', 'los', 'angeles']	['i', 'need', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'pittsburgh', 'that', 'leaves', 'after', '5', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ninth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['which', 'flights', 'travel', 'from', 'kansas', 'city', 'to', 'los', 'angeles', 'on', 'april', 'ninth']	['i', 'would', 'like', 'a', 'flight', 'on', 'june', 'twenty', 'ninth', 'from', 'kansas', 'city', 'to', 'los', 'angeles', 'in', 'the', 'evening', '<eos>']
