sen	mr(correct)	mr(predict)
['i', 'would', 'like', 'to', 'find', 'a', 'flight', 'from', 'charlotte', 'to', 'las', 'vegas', 'that', 'makes', 'a', 'stop', 'in', 'st', '.', 'louis']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '']
['on', 'april', 'first', 'i', 'need', 'a', 'ticket', 'from', 'tacoma', 'to', 'san', 'jose', 'departing', 'before', '7', 'am']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '7 am', 'before', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '10 am', 'before', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '']
['on', 'april', 'first', 'i', 'need', 'a', 'flight', 'going', 'from', 'phoenix', 'to', 'san', 'diego']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', 'first', '', '', '', '', '', 'phoenix', '', '', '']
['i', 'would', 'like', 'a', 'flight', 'traveling', 'one', 'way', 'from', 'phoenix', 'to', 'san', 'diego', 'on', 'april', 'first']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'first', 'january', '', '', '', 'phoenix', '', '', '']
['i', 'would', 'like', 'a', 'flight', 'from', 'orlando', 'to', 'salt', 'lake', 'city', 'for', 'april', 'first', 'on', 'delta', 'airlines']	['atis_flight', '', '', 'delta airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['atis_flight', '', '', 'delta airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '']
['i', 'need', 'a', 'flight', 'from', 'toronto', 'to', 'newark', 'one', 'way', 'leaving', 'wednesday', 'evening', 'or', 'thursday', 'morning']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '']
['monday', 'morning', 'i', 'would', 'like', 'to', 'fly', 'from', 'columbus', 'to', 'indianapolis']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '']
['on', 'wednesday', 'april', 'sixth', 'i', 'would', 'like', 'to', 'fly', 'from', 'long', 'beach', 'to', 'columbus', 'after', '3', 'pm']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '3 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'may', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '']
['after', '12', 'pm', 'on', 'wednesday', 'april', 'sixth', 'i', 'would', 'like', 'to', 'fly', 'from', 'long', 'beach', 'to', 'columbus']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '12 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'fourth', 'after', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '']
['are', 'there', 'any', 'flights', 'from', 'long', 'beach', 'to', 'columbus', 'on', 'wednesday', 'april', 'sixth']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '']
