mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['i', 'would', 'like', 'to', 'find', 'a', 'flight', 'from', 'charlotte', 'to', 'las', 'vegas', 'that', 'makes', 'a', 'stop', 'in', 'st', '.', 'louis']	['i', 'would', 'like', 'a', 'flight', 'from', 'charlotte', 'to', 'las', 'vegas', 'that', 'stops', 'in', 'st', '.', 'louis', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '7 am', 'before', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['on', 'april', 'first', 'i', 'need', 'a', 'ticket', 'from', 'tacoma', 'to', 'san', 'jose', 'departing', 'before', '7', 'am']	['what', 'is', 'the', 'cheapest', 'fare', 'from', 'tacoma', 'to', 'san', 'jose', 'on', 'july', 'twenty', 'first', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['on', 'april', 'first', 'i', 'need', 'a', 'flight', 'going', 'from', 'phoenix', 'to', 'san', 'diego']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'july', 'twenty', 'third', 'from', 'phoenix', 'to', 'san', 'diego', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'traveling', 'one', 'way', 'from', 'phoenix', 'to', 'san', 'diego', 'on', 'april', 'first']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'july', 'twenty', 'fourth', '<eos>']
['atis_flight', '', '', 'delta airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'from', 'orlando', 'to', 'salt', 'lake', 'city', 'for', 'april', 'first', 'on', 'delta', 'airlines']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'delta', 'airlines', 'from', 'salt', 'lake', 'city', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'toronto', 'to', 'newark', 'one', 'way', 'leaving', 'wednesday', 'evening', 'or', 'thursday', 'morning']	['i', 'would', 'like', 'a', 'flight', 'from', 'toronto', 'to', 'toronto', 'on', 'thursday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['monday', 'morning', 'i', 'would', 'like', 'to', 'fly', 'from', 'columbus', 'to', 'indianapolis']	['i', 'would', 'like', 'to', 'fly', 'from', 'indianapolis', 'to', 'la', 'on', 'monday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '3 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['on', 'wednesday', 'april', 'sixth', 'i', 'would', 'like', 'to', 'fly', 'from', 'long', 'beach', 'to', 'columbus', 'after', '3', 'pm']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'long', 'beach', 'to', 'columbus', 'after', '6', 'pm', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '12 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['after', '12', 'pm', 'on', 'wednesday', 'april', 'sixth', 'i', 'would', 'like', 'to', 'fly', 'from', 'long', 'beach', 'to', 'columbus']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'wednesday', 'from', 'long', 'beach', 'to', 'columbus', 'after', '6', "o'clock", 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'sixth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '']	['are', 'there', 'any', 'flights', 'from', 'long', 'beach', 'to', 'columbus', 'on', 'wednesday', 'april', 'sixth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'april', 'twenty', 'ninth', 'from', 'long', 'beach', 'to', 'columbus', '<eos>']
