mr	sen(correct)	sen(predict)
['addtoplaylist', '', 'sabrina salerno', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'grime instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'sabrina', 'salerno', 'to', 'the', 'grime', 'instrumentals', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'it', 'to', 'be', 'to', 'be', 'to', 'be', 'to', 'be', 'warm', 'in', 'az', 'in', 'rush', 'hour', 'in', 'rush', 'hour', 'in', 'rush', 'hour', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', 'downtown', '', '', '', 'churrascaria', '', '', '', 'close', '', '', '', '']	['i', 'want', 'to', 'bring', 'four', 'people', 'to', 'a', 'place', 'that', 's', 'close', 'to', 'downtown', 'that', 'serves', 'churrascaria', 'cuisine']	['book', 'a', 'table', 'for', 'four', 'at', 'a', 'close', 'by', 'bar', 'in', 'north', 'dakota', '<eos>']
['addtoplaylist', '', 'lindsey cardinale', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hillary clinton s women s history month playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'lindsey', 'cardinale', 'into', 'my', 'hillary', 'clinton', 's', 'women', 's', 'history', 'month', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'june 13 2038', '', '']	['will', 'it', 'snow', 'in', 'mt', 'on', 'june', '13', '2038']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['playmusic', '', 'signe anderson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '']	['play', 'signe', 'anderson', 'chant', 'music', 'that', 'is', 'newest']	['play', 'the', 'top', 'five', 'chant', 'by', 'artist', 'chloe', 'rose', 'lattanzi', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['can', 'you', 'let', 'me', 'know', 'what', 'animated', 'movies', 'are', 'playing', 'close', 'by']	['what', 'animated', 'movies', 'are', 'playing', 'close', 'by', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'seychelles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'highly rated', '', '', '', '', '']	['can', 'you', 'get', 'me', 'reservations', 'for', 'a', 'highly', 'rated', 'restaurant', 'in', 'seychelles']	['book', 'a', 'table', 'at', 'a', 'top', '-', 'rated', 'restaurant', 'in', 'north', 'carolina', 'for', '8', 'people', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2/7/2021', '', '']	['what', 's', 'the', 'weather', 'here', 'on', '2/7/2021']	['what', 'is', 'the', 'weather', 'here', 'at', '4', 'pm', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'worldly goods', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['find', 'worldly', 'goods', 'starting', 'now', 'at', 'a', 'movie', 'house']	['is', 'the', 'nearest', 'movie', 'house', 'playing', 'sirivantha', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', 'delaware', 'june 27 2026', '', '']	['on', 'june', '27', '2026', 'i', 'd', 'like', 'to', 'go', 'to', 'a', 'delaware', 'gastropub']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'pub', 'in', 'north', 'dakota', '<eos>']
