sen	mr(correct)	mr(predict)
['add', 'sabrina', 'salerno', 'to', 'the', 'grime', 'instrumentals', 'playlist']	['addtoplaylist', '', 'sabrina salerno', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'grime instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'jesper kyd', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'grime instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'bring', 'four', 'people', 'to', 'a', 'place', 'that', 's', 'close', 'to', 'downtown', 'that', 'serves', 'churrascaria', 'cuisine']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', 'downtown', '', '', '', 'churrascaria', '', '', '', 'close', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', 'in town', '', '', '', 'churrascaria', 'hot dog', '', '', 'close', '', '', '', '', '<eos>']
['put', 'lindsey', 'cardinale', 'into', 'my', 'hillary', 'clinton', 's', 'women', 's', 'history', 'month', 'playlist']	['addtoplaylist', '', 'lindsey cardinale', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hillary clinton s women s history month playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'trina', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hillary clinton s women s history month playlist', 'latoya s', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'snow', 'in', 'mt', 'on', 'june', '13', '2038']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'june 13 2038', '', '']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'apr 10th', '', '', '<eos>']
['play', 'signe', 'anderson', 'chant', 'music', 'that', 'is', 'newest']	['playmusic', '', 'signe anderson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '']	['playmusic', '', 'beni arashiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '', '<eos>']
['can', 'you', 'let', 'me', 'know', 'what', 'animated', 'movies', 'are', 'playing', 'close', 'by']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '', '<eos>']
['can', 'you', 'get', 'me', 'reservations', 'for', 'a', 'highly', 'rated', 'restaurant', 'in', 'seychelles']	['bookrestaurant', '', '', '', '', '', '', 'seychelles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'highly rated', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'highly rated', '', '', '', '', '', '<eos>']
['what', 's', 'the', 'weather', 'here', 'on', '2/7/2021']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2/7/2021', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'worldly', 'goods', 'starting', 'now', 'at', 'a', 'movie', 'house']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'worldly goods', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', 'now', '', '', '<eos>']
['on', 'june', '27', '2026', 'i', 'd', 'like', 'to', 'go', 'to', 'a', 'delaware', 'gastropub']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', 'delaware', 'june 27 2026', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', 'delaware', 'tetrazzini', '', '', '<eos>']
['what', 'movies', 'are', 'playing', 'at', 'mann', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'movie', 'called', 'living', 'in', 'america']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'living in america', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'emerald city', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'on', 'dress', 'parade']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'on dress parade', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'right on track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['make', 'a', 'reservation', 'at', 'a', 'bakery', 'that', 'has', 'acquacotta', 'in', 'central', 'african', 'republic', 'for', 'five']	['bookrestaurant', '', '', '', '', '', '', 'central african republic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'bakery', 'acquacotta', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'bakery', 'souvlaki', '', '', '', '', 'meal', '', '', '<eos>']
