mr	sen(correct)	sen(predict)
['addtoplaylist', '', 'sabrina salerno', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'grime instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'sabrina', 'salerno', 'to', 'the', 'grime', 'instrumentals', 'playlist']	['add', 'don', 'and', 'don', 'added', 'to', 'the', 'playlist', 'named', 'indie', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', 'downtown', '', '', '', 'churrascaria', '', '', '', 'close', '', '', '', '']	['i', 'want', 'to', 'bring', 'four', 'people', 'to', 'a', 'place', 'that', 's', 'close', 'to', 'downtown', 'that', 'serves', 'churrascaria', 'cuisine']	['i', 'd', 'like', 'to', 'eat', 'at', 'a', 'close', 'by', 'that', 'is', 'close', 'to', 'close', 'to', 'close', 'by', '<eos>']
['addtoplaylist', '', 'lindsey cardinale', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hillary clinton s women s history month playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'lindsey', 'cardinale', 'into', 'my', 'hillary', 'clinton', 's', 'women', 's', 'history', 'month', 'playlist']	['add', 'the', 'name', 'of', 'the', 'name', 's', 'playlist', 'named', 'indie', 'folk', 'to', 'my', 'playlist', '<eos>']
['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'june 13 2038', '', '']	['will', 'it', 'snow', 'in', 'mt', 'on', 'june', '13', '2038']	['what', 's', 'the', 'weather', 'like', 'in', 'serbia', 'and', 'herzegovina', '<eos>']
['playmusic', '', 'signe anderson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '']	['play', 'signe', 'anderson', 'chant', 'music', 'that', 'is', 'newest']	['play', 'the', 'newest', 'chant', 'by', 'paul', 'jocque', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['can', 'you', 'let', 'me', 'know', 'what', 'animated', 'movies', 'are', 'playing', 'close', 'by']	['what', 'animated', 'movies', 'are', 'playing', 'close', 'by', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'seychelles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'highly rated', '', '', '', '', '']	['can', 'you', 'get', 'me', 'reservations', 'for', 'a', 'highly', 'rated', 'restaurant', 'in', 'seychelles']	['book', 'a', 'restaurant', 'that', 'serves', 'chicken', 'in', 'mi', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2/7/2021', '', '']	['what', 's', 'the', 'weather', 'here', 'on', '2/7/2021']	['what', 's', 'the', 'weather', 'forecast', 'for', 'here', 'on', 'dec', 'the', 'same', 'area', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'worldly goods', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['find', 'worldly', 'goods', 'starting', 'now', 'at', 'a', 'movie', 'house']	['find', 'the', 'nearest', 'movie', 'house', 'of', 'love', 'playing', 'the', 'nearest', 'movie', 'house', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', 'delaware', 'june 27 2026', '', '']	['on', 'june', '27', '2026', 'i', 'd', 'like', 'to', 'go', 'to', 'a', 'delaware', 'gastropub']	['book', 'a', 'table', 'at', 'a', 'pub', 'in', 'north', 'dakota', 'for', 'me', 'and', 'my', 'step', 'father', 'and', 'my', 'step', 'father', 'and', 'i', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'movies', 'are', 'playing', 'at', 'mann', 'theatres']	['i', 'd', 'like', 'to', 'watch', 'movies', 'at', 'the', 'movie', 'theatre', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'living in america', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'movie', 'called', 'living', 'in', 'america']	['find', 'the', 'movie', 'called', 'the', 'trailer', 'of', 'love', '<eos>']
