sen	mr(correct)	mr(predict)
['add', 'sabrina', 'salerno', 'to', 'the', 'grime', 'instrumentals', 'playlist']	['addtoplaylist', '', 'sabrina salerno', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'grime instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'grime instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'grime instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'bring', 'four', 'people', 'to', 'a', 'place', 'that', 's', 'close', 'to', 'downtown', 'that', 'serves', 'churrascaria', 'cuisine']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', 'downtown', '', '', '', 'churrascaria', '', '', '', 'close', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'churrascaria', '', '', 'best', 'close by', '', '', '', '', '<eos>']
['put', 'lindsey', 'cardinale', 'into', 'my', 'hillary', 'clinton', 's', 'women', 's', 'history', 'month', 'playlist']	['addtoplaylist', '', 'lindsey cardinale', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hillary clinton s women s history month playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'of rivers and religion', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sexy as folk', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'snow', 'in', 'mt', 'on', 'june', '13', '2038']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'june 13 2038', '', '']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fm', '20 o clock', '', '', '<eos>']
['play', 'signe', 'anderson', 'chant', 'music', 'that', 'is', 'newest']	['playmusic', '', 'signe anderson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '']	['playmusic', '', 'wise', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '', '<eos>']
['can', 'you', 'let', 'me', 'know', 'what', 'animated', 'movies', 'are', 'playing', 'close', 'by']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '', '<eos>']
['can', 'you', 'get', 'me', 'reservations', 'for', 'a', 'highly', 'rated', 'restaurant', 'in', 'seychelles']	['bookrestaurant', '', '', '', '', '', '', 'seychelles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'highly rated', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', 'highly rated', '', 'texas', '', '', '', '<eos>']
['what', 's', 'the', 'weather', 'here', 'on', '2/7/2021']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2/7/2021', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'worldly', 'goods', 'starting', 'now', 'at', 'a', 'movie', 'house']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'worldly goods', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie house', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '', '<eos>']
['on', 'june', '27', '2026', 'i', 'd', 'like', 'to', 'go', 'to', 'a', 'delaware', 'gastropub']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', 'delaware', 'june 27 2026', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', 'liver and onions', '', '', '', '', 'gastropub', '', '', '<eos>']
['what', 'movies', 'are', 'playing', 'at', 'mann', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'movie', 'called', 'living', 'in', 'america']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'living in america', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'emerald city', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'on', 'dress', 'parade']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'on dress parade', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i could fall in love', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['make', 'a', 'reservation', 'at', 'a', 'bakery', 'that', 'has', 'acquacotta', 'in', 'central', 'african', 'republic', 'for', 'five']	['bookrestaurant', '', '', '', '', '', '', 'central african republic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'bakery', 'acquacotta', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', 'bangladesh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'bakery', '', '', '', '', '', '', '', '', '<eos>']
['where', 'can', 'i', 'purchase', 'the', 'tv', 'show', 'time', 'for', 'heroes']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'time for heroes', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'the', 'wind', 'die', 'down', 'at', 'my', 'current', 'location', 'by', 'supper', 'time']	['getweather', '', '', '', '', 'wind', '', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'supper', '', '']	['getweather', '', '', '', '', 'snow', '', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'two pm', '', '', '<eos>']
['please', 'search', 'the', 'young', 'warriors', 'game']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the young warriors', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the world is a game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['make', 'me', 'a', 'reservation', 'in', 'south', 'carolina']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'south carolina', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'south carolina', '', '', '', '<eos>']
['what', 'movie', 'theatre', 'is', 'showing', 'if', 'the', 'huns', 'came', 'to', 'melbourne']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'if the huns came to melbourne', '', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['restaurant', 'in', 'bulgaria', 'this', 'week', 'party', 'for', '9', 'numbers']	['bookrestaurant', '', '', '', '', '', '', 'bulgaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'this week', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'al', 'next week', '', '', '<eos>']
['rate', 'the', 'current', 'novel', 'four', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'the', 'song', 'don', 't', 'drink', 'the', 'water', 'to', 'my', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'don t drink the water', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'nas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'new boots', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'tune', 'by', 'rod', 'argent', 'to', 'propuesta', 'alternativa', 'playlist']	['addtoplaylist', '', 'rod argent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'propuesta alternativa', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'marilyn manson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'indie alternativa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'the', 'movie', 'times']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'snow', 'in', 'amy']	['getweather', '', '', '', 'amy', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nebraska', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'at', 'nine', 'am', 'in', 'hi']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hi', 'nine am', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hi', 'noon', '', '', '<eos>']
